precio,habitaciones,m²
0.2411541515926939,0.33333333333333337,0.1807511737089202
0.1538751139739404,0.33333333333333337,0.4859154929577465
0.1705638401129445,0.0,0.16901408450704225
0.08820847671990352,0.6666666666666666,0.7863849765258216
0.2999794111591517,0.6666666666666666,0.31220657276995306
0.08585546633724521,0.33333333333333337,0.22065727699530516
0.5058678196417542,0.6666666666666666,0.20422535211267606
0.11173858054648667,0.33333333333333337,0.1971830985915493
0.18232889202623606,0.33333333333333337,0.57981220657277
0.10350304420718257,0.6666666666666666,0.323943661971831
0.17526986087826113,0.0,0.24178403755868544
0.06350186770199123,0.0,0.11737089201877934
0.10585605458984088,0.0,0.2699530516431925
0.10703255978117003,0.0,0.2347417840375587
0.4588076119885879,0.6666666666666666,0.8497652582159625
0.669402041236507,0.33333333333333337,0.23004694835680753
0.41057089914409245,0.9999999999999999,0.6103286384976526
0.35880467072560956,0.33333333333333337,0.31690140845070425
0.151739757051678,0.33333333333333337,0.16666666666666666
0.18821141798288185,0.33333333333333337,0.2112676056338028
0.12350363245977823,0.6666666666666666,0.568075117370892
0.11115032795082208,0.6666666666666666,0.2347417840375587
0.151739757051678,0.0,0.14084507042253522
0.5164563663637166,0.33333333333333337,0.7605633802816901
0.1645636636371658,0.33333333333333337,0.22300469483568075
0.3882173005088385,0.9999999999999999,0.11502347417840376
0.5823406570781494,0.33333333333333337,0.40375586854460094
0.13173916879908232,0.33333333333333337,0.2183098591549296
0.4117474043354216,0.33333333333333337,0.3615023474178404
0.1090326186064296,0.33333333333333337,0.20422535211267606
0.3235095149857349,0.33333333333333337,0.5751173708920188
0.05114856319303509,0.0,0.44366197183098594
0.08820847671990352,0.0,0.35211267605633806
0.41057089914409245,0.6666666666666666,0.528169014084507
0.24468366716668138,0.33333333333333337,0.5727699530516432
0.07644342480661195,0.33333333333333337,0.1572769953051643
0.33527456689902646,0.33333333333333337,0.28169014084507044
0.5882231830347951,0.6666666666666666,0.4225352112676056
0.1623283037736404,0.0,0.18544600938967137
0.15879878819965293,0.33333333333333337,0.471830985915493
0.11738580546486661,0.33333333333333337,0.1572769953051643
0.25880172946263125,0.33333333333333337,0.3685446009389671
0.24233065678402305,0.33333333333333337,0.687793427230047
0.16703432453895703,0.33333333333333337,0.25821596244131456
0.13997470513838642,0.33333333333333337,0.6431924882629109
0.11644460131180329,0.6666666666666666,0.5164319248826291
0.45763110679725877,0.0,0.27699530516431925
0.09879702344186593,0.33333333333333337,0.7629107981220657
0.30350892673313923,0.0,0.20657276995305165
0.33527456689902646,0.33333333333333337,0.3755868544600939
0.07644342480661195,0.6666666666666666,0.5211267605633803
0.34115709285567225,0.33333333333333337,0.835680751173709
0.03761875349274978,0.33333333333333337,0.4131455399061033
0.32939204094238067,0.6666666666666666,0.22535211267605634
0.10467954939851172,0.6666666666666666,0.215962441314554
0.07997294038059943,0.33333333333333337,0.7042253521126761
0.21162387129033206,0.0,0.284037558685446
0.2952733903938351,0.0,0.17605633802816903
0.3117444630724433,0.33333333333333337,0.20892018779342725
0.4341010029706756,0.6666666666666666,0.38967136150234744
0.7646989617341687,0.6666666666666666,0.6126760563380281
0.12350363245977823,0.33333333333333337,0.2535211267605634
0.06467837289332039,0.6666666666666666,0.26760563380281693
0.39786464307773756,0.0,0.22535211267605634
0.11762110650313244,0.0,0.1643192488262911
0.1411512103297156,0.33333333333333337,0.44366197183098594
0.5293979234683374,0.9999999999999999,0.3098591549295775
0.4117474043354216,0.0,0.22535211267605634
0.26939027618459366,0.0,0.1971830985915493
0.2411541515926939,0.0,0.22065727699530516
0.15879878819965293,0.6666666666666666,0.4225352112676056
0.1352686843730698,0.33333333333333337,0.22769953051643194
0.3952763316568134,0.0,0.16901408450704225
0.6646960204711904,0.6666666666666666,0.1784037558685446
0.46469013794523367,0.0,0.3028169014084507
0.15644577781699462,0.0,0.7136150234741784
0.811759169387335,0.33333333333333337,0.8990610328638498
0.4941027677284626,0.6666666666666666,0.22300469483568075
0.03808935556928145,0.33333333333333337,0.22300469483568075
0.19644695432218595,0.33333333333333337,0.6431924882629109
0.32521544751316217,0.33333333333333337,0.3075117370892019
0.11762110650313244,0.33333333333333337,0.22065727699530516
0.10350304420718257,0.33333333333333337,0.6314553990610329
0.05761934174534545,0.33333333333333337,0.619718309859155
0.05291332098002882,0.6666666666666666,0.25821596244131456
0.21762404776611077,0.33333333333333337,0.215962441314554
0.151739757051678,0.0,0.5469483568075117
0.25880172946263125,0.33333333333333337,0.6220657276995305
0.15962234183358334,0.33333333333333337,0.24882629107981222
0.09409100267654931,0.6666666666666666,0.17605633802816903
0.2470366775493397,0.0,0.19014084507042253
0.10820906497249919,0.33333333333333337,0.47417840375586856
0.10573840407070796,0.6666666666666666,0.2347417840375587
0.22115356334009822,0.33333333333333337,0.323943661971831
0.37645224859554693,0.33333333333333337,0.5704225352112676
0.2929203800111768,0.6666666666666666,0.2136150234741784
0.1705638401129445,0.33333333333333337,0.1784037558685446
0.25291920350598546,0.6666666666666666,0.3544600938967136
0.6117532868613783,0.9999999999999999,0.5586854460093896
0.2058589958528192,0.6666666666666666,0.5586854460093896
0.41057089914409245,0.6666666666666666,0.4694835680751174
0.1645636636371658,0.33333333333333337,0.24647887323943662
0.06938439365863702,0.0,0.2183098591549296
0.129386158416424,0.0,0.17605633802816903
0.12468013765110739,0.33333333333333337,0.13849765258215962
0.11173858054648667,0.6666666666666666,0.1431924882629108
0.429394982205359,0.33333333333333337,0.18779342723004694
0.17526986087826113,0.33333333333333337,0.24882629107981222
0.07044324833083326,0.33333333333333337,0.20657276995305165
0.21291802700079415,0.33333333333333337,0.215962441314554
0.13409217918174063,0.33333333333333337,0.24413145539906103
0.4588076119885879,0.0,0.19953051643192488
0.25880172946263125,0.0,0.2183098591549296
0.04173652166240183,0.0,0.8732394366197184
0.16174005117797582,0.0,0.26291079812206575
0.15879878819965293,0.33333333333333337,0.392018779342723
0.48233771581517104,0.6666666666666666,0.6572769953051644
0.4341010029706756,0.6666666666666666,0.4906103286384977
0.10585605458984088,0.33333333333333337,0.2112676056338028
0.5823406570781494,0.6666666666666666,0.16901408450704225
0.2058589958528192,0.33333333333333337,0.2535211267605634
0.8058766434306892,0.6666666666666666,0.20657276995305165
0.15397511691520338,0.33333333333333337,0.39906103286384975
0.5811641518868202,0.33333333333333337,0.2793427230046948
0.30350892673313923,0.0,0.22300469483568075
0.32939204094238067,0.6666666666666666,0.18779342723004694
0.24586017235801053,0.33333333333333337,0.3286384976525822
0.1999764698961734,0.0,0.14084507042253522
0.6117532868613783,0.33333333333333337,0.48826291079812206
0.13173916879908232,0.33333333333333337,0.5140845070422535
0.3176269890290891,0.33333333333333337,0.15023474178403756
0.12468013765110739,0.33333333333333337,0.2347417840375587
0.4235124562487132,0.9999999999999999,0.20657276995305165
0.15879878819965293,0.6666666666666666,0.539906103286385
0.347039618812318,0.33333333333333337,0.1431924882629108
0.19879996470484426,0.33333333333333337,0.49295774647887325
0.4117474043354216,0.33333333333333337,0.14553990610328638
0.6782258301714756,0.33333333333333337,0.7206572769953051
0.4117474043354216,0.0,0.7746478873239436
0.7058737021677108,0.6666666666666666,0.687793427230047
0.729403805994294,0.6666666666666666,0.27699530516431925
0.1705638401129445,0.33333333333333337,0.18779342723004694
0.12350363245977823,0.0,0.15492957746478875
0.151739757051678,0.33333333333333337,0.26760563380281693
0.24456601664754846,0.0,0.24413145539906103
0.8811729756757553,0.9999999999999999,0.11032863849765258
0.07879643518927026,0.33333333333333337,0.15492957746478875
0.15291626224300714,0.33333333333333337,0.7816901408450705
0.4117474043354216,0.6666666666666666,0.13615023474178403
0.06232536251066208,0.6666666666666666,0.5446009389671361
0.6999911762110651,0.33333333333333337,0.755868544600939
0.9647048442601254,0.33333333333333337,0.6830985915492958
0.347039618812318,0.6666666666666666,0.19248826291079812
0.7529339098208772,0.0,0.14084507042253522
0.34115709285567225,0.33333333333333337,0.27699530516431925
0.30350892673313923,0.33333333333333337,0.2323943661971831
0.25880172946263125,0.6666666666666666,0.11032863849765258
0.3513926880202359,0.6666666666666666,0.34976525821596244
0.25291920350598546,0.6666666666666666,0.6032863849765259
0.21880055295743991,0.0,0.2112676056338028
0.20232948027883174,0.0,0.18309859154929578
0.29397923468337306,0.33333333333333337,0.24882629107981222
0.15291626224300714,0.6666666666666666,0.2112676056338028
0.36468719668225535,0.0,0.8309859154929577
0.4152769199094091,0.33333333333333337,0.14084507042253522
0.16350480896496955,0.33333333333333337,0.29577464788732394
0.129386158416424,0.33333333333333337,0.687793427230047
0.07506220771199153,0.33333333333333337,0.22535211267605634
0.34115709285567225,0.6666666666666666,0.4460093896713615
0.3882173005088385,0.9999999999999999,0.6267605633802817
0.17644636606959027,0.6666666666666666,0.2793427230046948
0.09291449748522015,0.33333333333333337,0.619718309859155
0.17291685049560282,0.33333333333333337,0.1643192488262911
0.8588193770405013,0.33333333333333337,0.22300469483568075
0.04291302685373099,0.0,0.20657276995305165
0.054678078767022555,0.33333333333333337,0.7793427230046949
0.45763110679725877,0.6666666666666666,0.1267605633802817
0.11173858054648667,0.33333333333333337,0.1056338028169014
0.11644460131180329,0.33333333333333337,0.14084507042253522
0.23233036265772522,0.6666666666666666,0.3427230046948357
0.21762404776611077,0.33333333333333337,0.1431924882629108
0.15879878819965293,0.6666666666666666,0.2511737089201878
0.21762404776611077,0.6666666666666666,0.2136150234741784
0.5058678196417542,0.6666666666666666,0.18309859154929578
0.37645224859554693,0.33333333333333337,0.12206572769953052
0.3882173005088385,0.6666666666666666,0.15492957746478875
0.3952763316568134,0.33333333333333337,0.38967136150234744
0.18232889202623606,0.9999999999999999,0.4765258215962441
0.1999764698961734,0.9999999999999999,0.3826291079812207
0.10467954939851172,0.33333333333333337,0.15258215962441316
0.34115709285567225,0.0,0.6173708920187794
0.3058619371157975,0.6666666666666666,0.33568075117370894
0.8470543251272097,0.6666666666666666,0.6502347417840376
0.2329186152533898,0.0,0.25821596244131456
0.4026177240507074,0.0,0.2323943661971831
0.4352775081620048,0.33333333333333337,0.19014084507042253
0.4352775081620048,0.33333333333333337,0.11971830985915494
0.21162387129033206,0.33333333333333337,0.13615023474178403
0.3215094561604753,0.33333333333333337,0.20657276995305165
0.32939204094238067,0.33333333333333337,0.863849765258216
0.13173916879908232,0.0,0.22769953051643194
0.11644460131180329,0.33333333333333337,0.20422535211267606
0.3282155357510515,0.9999999999999999,0.4694835680751174
0.39762934203947176,0.33333333333333337,0.215962441314554
0.1411512103297156,0.33333333333333337,0.2793427230046948
0.15612812141533575,0.33333333333333337,0.2183098591549296
0.2857201682402424,0.33333333333333337,0.27699530516431925
0.1705638401129445,0.0,0.2511737089201878
0.2576252242713021,0.33333333333333337,0.18779342723004694
0.11173858054648667,0.0,0.22535211267605634
0.7411688579075856,0.0,0.1971830985915493
0.31997999941174743,0.33333333333333337,0.36619718309859156
0.6705785464278362,0.9999999999999999,0.11032863849765258
0.1411512103297156,0.0,0.2535211267605634
0.18232889202623606,0.0,0.23004694835680753
0.40939439395276334,0.9999999999999999,0.7112676056338029
0.12350363245977823,0.0,0.15023474178403756
0.09267919644695433,0.33333333333333337,0.29107981220657275
0.26468425541927704,0.0,0.14084507042253522
0.16468131415629872,0.33333333333333337,0.19014084507042253
0.37645224859554693,0.0,0.1643192488262911
0.06938439365863702,0.6666666666666666,0.6502347417840376
0.2217418159357628,0.9999999999999999,0.1056338028169014
0.4023353628047884,0.33333333333333337,0.19953051643192488
0.7058737021677108,0.9999999999999999,0.539906103286385
0.7941115915173976,0.0,0.43896713615023475
0.2140945321921233,0.33333333333333337,0.14084507042253522
0.09409100267654931,0.0,0.11737089201877934
0.24103650107356098,0.33333333333333337,0.5023474178403756
0.3529221447689638,0.6666666666666666,0.3755868544600939
0.07056089884996618,0.0,0.11267605633802817
0.3164504838377599,0.6666666666666666,0.255868544600939
0.11173858054648667,0.0,0.5962441314553991
0.16468131415629872,0.6666666666666666,0.1643192488262911
0.11173858054648667,0.6666666666666666,0.4154929577464789
0.39998235242213004,0.6666666666666666,0.20187793427230047
0.4588076119885879,0.33333333333333337,0.4107981220657277
0.7646989617341687,0.33333333333333337,0.16901408450704225
0.26468425541927704,0.6666666666666666,0.5845070422535211
0.2470366775493397,0.6666666666666666,0.2535211267605634
0.09291449748522015,0.33333333333333337,0.24882629107981222
0.41057089914409245,0.6666666666666666,0.6643192488262911
0.4352775081620048,0.0,0.22300469483568075
0.09056148710256184,0.33333333333333337,0.14084507042253522
0.1352686843730698,0.6666666666666666,0.392018779342723
0.17562281243565986,0.0,0.13615023474178403
0.3564516603429513,0.0,0.15492957746478875
0.1540927674343363,0.0,0.2323943661971831
0.5858701726521369,0.6666666666666666,0.7042253521126761
0.2658607606106062,0.33333333333333337,0.28169014084507044
0.18585723109503222,0.33333333333333337,0.2511737089201878
0.6823435983411278,0.6666666666666666,0.6502347417840376
0.8823494808670844,0.33333333333333337,0.13849765258215962
0.08585546633724521,0.9999999999999999,0.7136150234741784
0.1999764698961734,0.0,0.1807511737089202
0.1999764698961734,0.0,0.18779342723004694
0.3529221447689638,0.9999999999999999,0.852112676056338
0.4352775081620048,0.0,0.607981220657277
0.17644636606959027,0.33333333333333337,0.9131455399061033
0.111267978469955,0.0,0.14084507042253522
0.14703373628636135,0.33333333333333337,0.2112676056338028
0.08114944557192859,0.9999999999999999,0.5539906103286385
0.2882143592458602,0.33333333333333337,0.4272300469483568
0.18821141798288185,0.0,0.15258215962441316
0.07056089884996618,0.33333333333333337,0.2136150234741784
0.5764581311215037,0.9999999999999999,0.3943661971830986
0.47057266390187946,0.0,0.24413145539906103
0.3635106914909262,0.33333333333333337,0.5774647887323944
0.05898408776728727,0.33333333333333337,0.14084507042253522
0.16350480896496955,0.6666666666666666,0.4131455399061033
0.22350657372275656,0.33333333333333337,0.5446009389671361
0.08585546633724521,0.33333333333333337,0.27699530516431925
0.05291332098002882,0.0,0.11737089201877934
0.2823318332892144,0.6666666666666666,0.4694835680751174
0.2822141827700815,0.33333333333333337,0.24882629107981222
0.31056795788111413,0.0,0.19014084507042253
0.11938586429012618,0.33333333333333337,0.1784037558685446
0.21762404776611077,0.0,0.1643192488262911
0.041148269066737256,0.33333333333333337,0.6502347417840376
0.36468719668225535,0.6666666666666666,0.4272300469483568
0.25880172946263125,0.9999999999999999,0.1056338028169014
0.019971175622812438,0.6666666666666666,0.8450704225352113
0.1352686843730698,0.33333333333333337,0.1784037558685446
0.15985764287184917,0.33333333333333337,0.19014084507042253
0.14703373628636135,0.6666666666666666,0.22300469483568075
0.16468131415629872,0.0,0.49295774647887325
0.2788023177152269,0.0,0.8403755868544601
0.21174152180946498,0.33333333333333337,0.1971830985915493
0.26468425541927704,0.6666666666666666,0.2887323943661972
0.5752816259301745,0.9999999999999999,0.5352112676056339
0.19879996470484426,0.9999999999999999,0.14553990610328638
0.18821141798288185,0.33333333333333337,0.22065727699530516
0.4117474043354216,0.33333333333333337,0.5211267605633803
0.058795846936674605,0.0,0.1431924882629108
0.36468719668225535,0.6666666666666666,0.22769953051643194
0.39998235242213004,0.33333333333333337,0.32629107981220656
0.5352804494249831,0.33333333333333337,0.9389671361502347
0.15291626224300714,0.33333333333333337,0.4460093896713615
0.46469013794523367,0.6666666666666666,0.44366197183098594
0.06456072237418747,0.33333333333333337,0.3615023474178404
0.05703108914968087,0.33333333333333337,0.24178403755868544
0.2823318332892144,0.9999999999999999,0.16666666666666666
0.25291920350598546,0.33333333333333337,0.215962441314554
0.17044618959381158,0.33333333333333337,0.18309859154929578
0.129386158416424,0.0,0.6784037558685446
0.18703491279155268,0.6666666666666666,0.20892018779342725
0.13044501308862025,0.0,0.1643192488262911
0.22115356334009822,0.33333333333333337,0.22535211267605634
0.21750639724697785,0.33333333333333337,0.19953051643192488
0.7352863319509398,0.9999999999999999,0.18309859154929578
0.23409512044471897,0.33333333333333337,0.4835680751173709
0.3058619371157975,0.33333333333333337,0.19014084507042253
0.6999911762110651,0.6666666666666666,0.9061032863849765
0.39998235242213004,0.33333333333333337,0.24413145539906103
0.37456984028942025,0.6666666666666666,0.3380281690140845
0.2705667813759228,0.6666666666666666,0.9272300469483569
0.22350657372275656,0.33333333333333337,0.6056338028169014
0.4117474043354216,0.6666666666666666,0.45774647887323944
0.10809141445336627,0.0,0.26760563380281693
0.03879525868407894,0.6666666666666666,0.2347417840375587
0.08114944557192859,0.9999999999999999,0.6549295774647887
0.15291626224300714,0.33333333333333337,0.215962441314554
0.14691608576722845,0.33333333333333337,0.5446009389671361
0.22938909967940233,0.6666666666666666,0.323943661971831
0.18821141798288185,0.0,0.14788732394366197
0.11173858054648667,0.33333333333333337,0.24647887323943662
0.19527044913085678,0.0,0.17605633802816903
0.5293979234683374,0.0,0.26291079812206575
0.4999852936851084,0.33333333333333337,0.23004694835680753
0.39998235242213004,0.9999999999999999,0.33568075117370894
0.4117474043354216,0.6666666666666666,0.5704225352112676
0.29174387481984765,0.33333333333333337,0.1971830985915493
0.33527456689902646,0.33333333333333337,0.2347417840375587
0.08797317568163769,0.6666666666666666,0.2746478873239437
0.12350363245977823,0.33333333333333337,0.11267605633802817
0.864701902997147,0.9999999999999999,0.2605633802816901
0.35174563957763466,0.33333333333333337,0.676056338028169
0.15279861172387424,0.33333333333333337,0.29577464788732394
0.4941027677284626,0.6666666666666666,0.8873239436619719
0.23468337304038353,0.0,0.20657276995305165
0.129386158416424,0.33333333333333337,0.2136150234741784
0.11173858054648667,0.33333333333333337,0.20187793427230047
0.18232889202623606,0.0,0.17136150234741784
0.14668078472896262,0.0,0.23943661971830987
0.11762110650313244,0.33333333333333337,0.29107981220657275
0.041148269066737256,0.33333333333333337,0.5258215962441315
0.34115709285567225,0.0,0.4859154929577465
0.347039618812318,0.0,0.19953051643192488
0.09409100267654931,0.6666666666666666,0.35211267605633806
0.11291508573781582,0.33333333333333337,0.32629107981220656
0.3176269890290891,0.33333333333333337,0.32159624413145543
0.27997882290655607,0.33333333333333337,0.20657276995305165
0.18821141798288185,0.0,0.32159624413145543
0.15879878819965293,0.33333333333333337,0.5938967136150235
0.34115709285567225,0.9999999999999999,0.3474178403755869
0.10585605458984088,0.33333333333333337,0.2112676056338028
0.15291626224300714,0.0,0.19248826291079812
0.6941086502544193,0.9999999999999999,0.19953051643192488
0.976469896173417,0.6666666666666666,0.4272300469483568
0.18232889202623606,0.33333333333333337,0.24413145539906103
0.3235095149857349,0.0,0.11032863849765258
0.09409100267654931,0.0,0.19014084507042253
0.11644460131180329,0.33333333333333337,0.20422535211267606
0.11409159092914498,0.0,0.14084507042253522
0.7529339098208772,0.6666666666666666,0.744131455399061
0.21174152180946498,0.33333333333333337,0.20187793427230047
0.22350657372275656,0.6666666666666666,0.6901408450704225
0.13409217918174063,0.6666666666666666,0.31220657276995306
0.03408923791876231,0.0,0.15258215962441316
0.4588076119885879,0.0,0.17605633802816903
0.07056089884996618,0.6666666666666666,0.4272300469483568
0.10526780199417629,0.0,0.7910798122065728
0.7941115915173976,0.6666666666666666,0.2323943661971831
0.15879878819965293,0.9999999999999999,0.3474178403755869
0.21174152180946498,0.6666666666666666,0.8568075117370892
0.7646989617341687,0.33333333333333337,0.5610328638497653
0.10338539368804965,0.33333333333333337,0.323943661971831
0.22938909967940233,0.33333333333333337,0.3755868544600939
0.5176328715550458,0.6666666666666666,0.6150234741784038
0.1998588193770405,0.33333333333333337,0.2863849765258216
0.1998588193770405,0.0,0.15258215962441316
0.2764493073325686,0.33333333333333337,0.28169014084507044
0.20409423806582547,0.33333333333333337,0.16666666666666666
0.811759169387335,0.33333333333333337,0.107981220657277
0.8823494808670844,0.6666666666666666,0.4225352112676056
0.08703197152857436,0.6666666666666666,0.16901408450704225
0.10938557016382834,0.33333333333333337,0.5633802816901409
0.4941027677284626,0.6666666666666666,0.7042253521126761
0.13879819994705728,0.33333333333333337,0.20422535211267606
0.0880908262007706,0.33333333333333337,0.45539906103286387
0.28115532809788524,0.33333333333333337,0.8333333333333334
0.2882143592458602,0.33333333333333337,0.1572769953051643
0.12820965322509487,0.0,0.15492957746478875
0.129386158416424,0.33333333333333337,0.5610328638497653
0.5176328715550458,0.33333333333333337,0.1971830985915493
0.3176269890290891,0.33333333333333337,0.5234741784037559
0.1998588193770405,0.6666666666666666,0.23004694835680753
0.3493926291949763,0.6666666666666666,0.3286384976525822
0.5823406570781494,0.9999999999999999,0.5610328638497653
0.4341010029706756,0.33333333333333337,0.33568075117370894
0.37056972263890114,0.33333333333333337,0.3544600938967136
0.3058619371157975,0.6666666666666666,0.43896713615023475
0.38704079531750935,0.9999999999999999,0.5868544600938967
0.34115709285567225,0.6666666666666666,0.5234741784037559
0.2329186152533898,0.0,0.7582159624413146
0.6646960204711904,0.33333333333333337,0.7417840375586855
0.1623283037736404,0.33333333333333337,0.5704225352112676
0.18232889202623606,0.33333333333333337,0.5258215962441315
0.1623283037736404,0.6666666666666666,0.3615023474178404
0.12350363245977823,0.6666666666666666,0.3826291079812207
0.5646930792082121,0.9999999999999999,0.3943661971830986
0.21056501661813581,0.33333333333333337,0.3098591549295775
0.8823494808670844,0.33333333333333337,0.37089201877934275
0.2058589958528192,0.33333333333333337,0.12441314553990611
0.32939204094238067,0.6666666666666666,0.5164319248826291
0.11173858054648667,0.33333333333333337,0.4225352112676056
0.2329186152533898,0.33333333333333337,0.4107981220657277
0.6646960204711904,0.6666666666666666,0.1643192488262911
0.3729227330215595,0.33333333333333337,0.25821596244131456
0.1411512103297156,0.33333333333333337,0.22535211267605634
0.1999764698961734,0.6666666666666666,0.16901408450704225
0.17291685049560282,0.33333333333333337,0.4272300469483568
0.10879731756816377,0.33333333333333337,0.215962441314554
0.2517426983146563,0.33333333333333337,0.40375586854460094
0.2823318332892144,0.6666666666666666,0.3873239436619718
0.917644636606959,0.33333333333333337,0.19483568075117372
0.37645224859554693,0.33333333333333337,0.4272300469483568
0.31292096826377247,0.0,0.2323943661971831
0.10585605458984088,0.33333333333333337,0.2112676056338028
0.41057089914409245,0.9999999999999999,0.16901408450704225
0.2704491308567899,0.0,0.2112676056338028
0.3011559163504809,0.33333333333333337,0.19014084507042253
0.01173563928350834,0.0,0.15492957746478875
0.18232889202623606,0.33333333333333337,0.4014084507042254
0.36468719668225535,0.33333333333333337,0.3779342723004695
0.5293979234683374,0.9999999999999999,0.23004694835680753
0.21762404776611077,0.33333333333333337,0.22769953051643194
0.8823494808670844,0.6666666666666666,0.4812206572769953
0.3635106914909262,0.33333333333333337,0.7723004694835681
0.7352863319509398,0.6666666666666666,0.6619718309859155
0.4682196535192212,0.6666666666666666,0.45774647887323944
0.24586017235801053,0.33333333333333337,0.4694835680751174
0.08820847671990352,0.6666666666666666,0.1643192488262911
0.10820906497249919,0.0,0.5868544600938967
0.2470366775493397,0.33333333333333337,0.13849765258215962
0.17894643960116474,0.33333333333333337,0.23004694835680753
0.4399835289273214,0.6666666666666666,0.3286384976525822
0.16291655636930497,0.33333333333333337,0.9295774647887324
0.3882173005088385,0.33333333333333337,0.22769953051643194
0.046913144504250125,0.33333333333333337,0.23943661971830987
0.16197535221624165,0.33333333333333337,0.24882629107981222
0.7635224565428396,0.33333333333333337,0.7018779342723005
0.26939027618459366,0.6666666666666666,0.18779342723004694
0.10162063590105591,0.33333333333333337,0.26760563380281693
0.7529339098208772,0.6666666666666666,0.6009389671361502
0.4693961587105503,0.0,0.19248826291079812
0.2411423865407806,0.6666666666666666,0.5023474178403756
0.07044324833083326,0.0,0.17136150234741784
0.22938909967940233,0.33333333333333337,0.14084507042253522
0.2586840789434983,0.33333333333333337,0.5187793427230047
0.10585605458984088,0.33333333333333337,0.2511737089201878
0.8176416953439808,0.6666666666666666,0.1431924882629108
0.18703491279155268,0.0,0.17370892018779344
0.1022088884967205,0.33333333333333337,0.23004694835680753
0.05867819641754169,0.33333333333333337,0.4225352112676056
0.25880172946263125,0.0,0.6267605633802817
0.1352686843730698,0.0,0.22535211267605634
0.3146857260507662,0.0,0.8380281690140845
0.12350363245977823,0.0,0.2183098591549296
0.14703373628636135,0.0,0.25821596244131456
0.29397923468337306,0.33333333333333337,0.3427230046948357
0.3882173005088385,0.33333333333333337,0.5140845070422535
0.15656342833612752,0.6666666666666666,0.3568075117370892
0.41115915173975703,0.9999999999999999,0.4812206572769953
0.37645224859554693,0.6666666666666666,0.5164319248826291
0.3576281655342804,0.33333333333333337,0.7488262910798122
0.14821024147769052,0.33333333333333337,0.19248826291079812
0.14627489043795405,0.33333333333333337,0.4225352112676056
0.043501279449395566,0.9999999999999999,0.6784037558685446
0.21762404776611077,0.0,0.19014084507042253
0.09056148710256184,0.6666666666666666,0.1596244131455399
0.03314803376569899,0.33333333333333337,0.24647887323943662
0.2823318332892144,0.0,0.20187793427230047
0.2823318332892144,0.33333333333333337,0.255868544600939
0.00031177387570222655,0.9999999999999999,0.8333333333333334
0.1999764698961734,0.33333333333333337,0.903755868544601
0.05291332098002882,0.6666666666666666,0.24413145539906103
0.2411541515926939,0.0,0.23004694835680753
0.3988058472308009,0.0,0.18544600938967137
0.3170387364334245,0.33333333333333337,0.903755868544601
0.3505691343863055,0.33333333333333337,0.2887323943661972
0.23527162563604812,0.33333333333333337,0.22300469483568075
0.22938909967940233,0.33333333333333337,0.1784037558685446
0.5164563663637166,0.33333333333333337,0.45774647887323944
0.8029353804523663,0.6666666666666666,0.27699530516431925
0.15291626224300714,0.6666666666666666,0.39906103286384975
0.11173858054648667,0.0,0.27699530516431925
0.10585605458984088,0.33333333333333337,0.1807511737089202
0.20115297508750257,0.6666666666666666,0.2112676056338028
0.37056972263890114,0.33333333333333337,0.636150234741784
0.15291626224300714,0.6666666666666666,0.24413145539906103
0.26468425541927704,0.0,0.2887323943661972
0.2882143592458602,0.0,0.7629107981220657
0.7646989617341687,0.6666666666666666,0.46009389671361506
0.11644460131180329,0.33333333333333337,0.1971830985915493
0.22927144916026942,0.0,0.2323943661971831
0.1352686843730698,0.6666666666666666,0.1572769953051643
0.10820906497249919,0.0,0.2183098591549296
0.42233595105738403,0.33333333333333337,0.3568075117370892
0.3388040824730139,0.6666666666666666,0.5375586854460094
0.18232889202623606,0.33333333333333337,0.1643192488262911
0.4117474043354216,0.33333333333333337,0.7511737089201878
0.3117444630724433,0.33333333333333337,0.5422535211267606
0.05056031059737051,0.0,0.14084507042253522
0.21762404776611077,0.0,0.23708920187793428
0.37056972263890114,0.33333333333333337,0.20187793427230047
0.2058589958528192,0.0,0.511737089201878
0.23938939380570018,0.6666666666666666,0.3544600938967136
0.12468013765110739,0.0,0.14553990610328638
0.08114944557192859,0.0,0.1572769953051643
0.32939204094238067,0.33333333333333337,0.20422535211267606
0.5293979234683374,0.9999999999999999,0.49765258215962443
0.17644636606959027,0.33333333333333337,0.18309859154929578
0.10938557016382834,0.33333333333333337,0.27230046948356806
0.140562957734051,0.33333333333333337,0.4812206572769953
0.16115179858231124,0.33333333333333337,0.13849765258215962
0.05056031059737051,0.6666666666666666,0.19014084507042253
0.032912732727433155,0.0,0.1643192488262911
0.05703108914968087,0.33333333333333337,0.1971830985915493
0.07644342480661195,0.6666666666666666,0.1971830985915493
0.04938380540604135,0.33333333333333337,0.27230046948356806
0.347039618812318,0.33333333333333337,0.26760563380281693
0.5293979234683374,0.33333333333333337,0.28169014084507044
0.37645224859554693,0.9999999999999999,0.11971830985915494
0.129386158416424,0.33333333333333337,0.2746478873239437
0.21174152180946498,0.6666666666666666,0.15258215962441316
0.21880055295743991,0.9999999999999999,0.39906103286384975
0.1352686843730698,0.6666666666666666,0.3004694835680751
0.1292685078972911,0.33333333333333337,0.8286384976525821
0.07056089884996618,0.0,0.6924882629107981
0.3176269890290891,0.0,0.5563380281690141
0.44116003411865057,0.6666666666666666,0.20892018779342725
